name	QC9	QC5	QC4	QC3	QC26	QC25	QC24	QC23	QC22	QC21	QC20	QC2	QC19	QC18	QC17	QC16	QC15	QC14	QC13	QC12	QC11	QC10	QC1	Blank1	BLANK2	X270	X269	X268	X267	X266	X265	X264	X263	X262	X261	X260	X259	X258	X257	X256	X255	X254	X253	X252	X251	X250	X249	X248	X247	X246	X245	X244	X243	X242	X241	X240	X239	X238	X237	X236	X235	X234	X233	X232	X231	X230	X229	X228	X227	X226	X225	X224	X223	X222	X221	X220	X219	X218	X217	X216	X215_2	X215	X214_2	X214	X213_2	X213	X212_2	X212	X211_2	X211	X210	X209	X208	X207	X206	X205	X204	X203	X202	X201
M237T415	311973.6433	301790.4943	NA	98344.36413	NA	52131.01936	58894.75983	111378.026	137782.2006	291756.9028	560292.6092	68066.6157	491571.2326	508160.7674	134562.6516	128564.1786	151614.0961	217759.9395	223391.8082	280610.2374	338173.29	292322.0264	NA	NA	NA	NA	97752.80479	88401.92599	85238.97706	NA	95406.66062	85611.21367	124410.3286	128278.4908	NA	299756.5623	333912.5135	195184.917	329667.5758	106557.353	397492.108	293867.93	193970.8942	501290.0155	258958.9862	55601.19555	NA	60042.43339	84483.33782	48069.88106	92729.51545	103233.3763	98489.50808	114045.0959	97115.81116	170894.2548	224373.9892	241120.6707	139633.8931	194224.2874	289094.2992	287432.6416	NA	285802.6193	233995.3338	154254.0835	259658.6446	291054.1756	150265.9054	276524.0109	233409.7734	452344.7553	202837.9739	432007.6522	212100.265	137282.1097	231567.0039	117762.5228	125554.0465	90107.4008	69887.80708	454697.2637	62713.16424	NA	NA	207960.8367	NA	99521.92503	84908.63729	NA	184994.1727	145137.9726	190941.6694	138498.5952	132043.7263	227378.3705	225801.7925	147184.7668	137924.0878	220313.437
M237T39	148332.9156	112331.7131	NA	68385.068	210418.4274	171369.2768	181082.9401	163028.2138	251689.1461	232635.1142	254974.6942	90358.65638	217262.4187	196664.5729	234943.2902	210248.7337	199149.698	205847.6784	202477.1609	206744.6077	142280.2359	96650.78057	NA	NA	NA	272775.0667	215848.3027	141543.6533	254790.7228	172451.8354	87533.52257	75665.49988	109712.269	145523.3425	72021.52657	268555.0723	294049.0271	160320.3892	213285.7561	235178.1305	334166.9581	NA	183542.4848	304075.0909	213637.6344	NA	102907.3392	57827.08672	170452.4	97115.10304	164496.0486	155426.0126	NA	131634.1494	134008.7052	71685.00289	146347.3835	167043.2053	101902.4622	145774.2698	126094.0777	119279.5461	75038.35392	114435.7388	114635.9867	199866.1267	176067.2107	204589.1442	167247.0382	220021.9081	150731.549	155256.1283	206943.8824	170105.2876	147081.159	126488.8051	177921.3448	125186.2349	NA	108412.9242	175094.71	156078.254	227952.4476	158193.1514	224294.8395	117873.0792	181048.5838	113830.9644	239340.7774	NA	164991.8103	131416.592	143362.6613	193229.7626	165352.7612	178727.6626	246647.2765	131260.2185	205950.3269	209733.2662
M237T42	98506.32548	59790.17385	NA	NA	164237.0545	134162.8205	148490.2345	121729.2696	180804.3745	205378.2675	182542.4306	NA	179485.4018	131199.2712	153993.4034	NA	142855.091	150547.5237	111991.9352	137796.8641	116225.5166	65762.77545	NA	NA	NA	126104.6824	150766.9207	110636.5906	162057.4193	177088.8261	52882.68369	42019.62074	108649.5841	228121.8702	NA	65868.74191	119712.4092	68518.39258	109219.1853	273458.3733	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	127497.2978	260359.6757	314109.948	404552.8506	974473.1343	41106.20151	54227.19332	NA	69939.1015	31284.54083	106353.3145	197163.7808	177492.9185	156313.1159	407310.8789	79732.97634	68705.84597	94954.91453	88606.43259	99028.42146	122964.4911	234054.3149	165904.2839	89758.78478	138399.3525	255950.246	200723.279	57723.18778	230976.6158	225653.5918	183254.5498	289621.5388	162640.8099	412420.8898	NA	42220.65513	28450.3199	48098.80176	40259.27095	17531.17357	259416.682	323671.2342	168985.6275	304419.2272	239220.2189
M237T73	161724.9262	129911.631	NA	81582.45592	263779.4116	250813.6049	230459.9689	202200.2255	321394.2889	321454.5409	329718.9965	70544.88263	303131.2681	257960.4772	272532.8002	237152.6949	236266.7128	267169.3646	240937.9974	278421.8419	170953.2796	138157.8972	NA	NA	NA	281672.6426	334856.123	196933.9388	346910.1401	256711.1426	132853.6652	NA	107684.9288	251836.9818	113621.2002	233712.1744	218506.0526	162129.1866	191996.382	190569.9869	324552.3136	219538.9196	216023.3604	336637.8411	254769.812	164795.5378	192555.3633	178941.9179	241116.2948	194315.115	150583.1064	159448.1532	157484.4543	162537.1037	179390.7689	57751.17429	160867.3692	194907.6229	111862.4633	141839.5937	111265.6632	103669.1427	NA	97118.77732	99616.53055	192757.4075	299958.2174	259705.6698	283692.097	298373.8492	314599.4222	329793.2803	295030.2	301237.2548	306047.3997	233547.9986	332961.1026	201084.1707	230459.5627	189228.8172	336630.3305	313411.2753	315937.4063	231681.8051	304008.0008	257625.406	277690.6392	156379.7011	352892.7873	NA	163067.4604	115348.036	135553.9694	144009.4584	146322.3284	292950.1342	372628.3059	225337.1991	256401.2169	402695.0861
M237T56	44329.02298	37719.79838	NA	NA	86249.05417	74528.84385	NA	72754.92987	106089.6178	116964.941	106991.3613	29365.71298	131206.4452	80096.13985	70990.54623	75106.1029	71541.68317	110474.0907	NA	69851.4596	NA	NA	NA	NA	NA	70540.06297	115714.5417	30965.80745	77535.55775	73199.53113	53655.3104	30851.25941	NA	76172.9761	46852.81478	NA	83823.20495	NA	70295.43308	130299.0831	121844.4918	63799.875	60380.96703	92932.37199	232495.0184	NA	80189.52172	71180.95683	NA	96642.5627	NA	65586.43614	NA	NA	NA	NA	65906.98058	NA	NA	NA	NA	NA	NA	NA	NA	72345.04558	NA	NA	66598.37643	NA	39569.27207	NA	41276.36205	NA	27545.32946	73124.66695	71777.71899	44358.34674	61989.08748	NA	59031.38307	NA	136381.2905	107253.717	NA	NA	98626.26622	50434.84447	99287.52323	NA	146643.824	105408.7213	NA	88998.93959	85315.1806	89735.5587	62548.2819	NA	NA	NA
M238T415	160250.7255	156834.9859	NA	122847.6305	NA	57688.44018	NA	NA	75656.44281	74726.17344	107144.8102	104563.6145	108902.0965	147639.3426	101760.4478	108592.0495	124017.8916	145665.4121	154308.5033	163641.8383	189599.4417	154197.7595	NA	NA	NA	48169.1824	69721.68839	71396.01557	63383.69061	65625.13877	NA	60183.0754	62160.09608	66861.00187	70590.98864	63507.80456	84853.43722	NA	87207.32216	75139.36405	82752.07615	76458.61566	71846.92516	100676.9583	77340.44283	72913.42265	73815.84724	84200.80972	103082.727	88315.30254	127175.668	97775.37688	100185.5245	125701.9016	107835.4807	158253.35	154445.2499	180770.5672	131090.4441	150004.313	157946.9066	151201.4348	114813.9737	237379.3229	153951.6094	67598.58605	73908.63539	78973.90342	71223.58612	79336.0886	78956.33169	120989.9178	NA	105129.1945	78718.05791	130780.424	157164.5815	123244.9882	133290.8631	120509.4504	NA	176988.8991	70903.28194	89677.04816	60432.43383	153685.1929	58183.22306	166862.1888	70937.90632	212451.4977	135052.4672	129828.6245	147222.3743	129502.1141	184761.3756	162537.4569	159791.2909	181059.3602	214145.2078	218798.1857
M239T415	161388.4048	148818.8486	NA	47427.3259	NA	NA	NA	NA	42296.54907	155839.8353	240123.72	28695.23942	247115.6942	263073.509	49343.64575	54233.46174	64969.00307	78785.43152	101744.8718	115286.8869	151924.0562	127777.5736	NA	NA	NA	NA	NA	NA	NA	NA	44400.40975	35900.54967	56235.63357	42946.84795	NA	133544.9748	134819.1235	98771.18576	162604.9723	NA	197794.4094	137835.2945	95195.4954	240249.1582	114896.7592	NA	NA	24421.96113	NA	NA	NA	42258.54189	33164.62618	41754.28688	NA	70716.25455	101441.2299	102640.7107	70639.44439	79935.6261	141769.6756	138728.6786	43408.27505	119495.5425	118389.2126	75422.83091	123987.0553	144605.797	71813.78518	133024.8289	126027.894	231827.1121	104465.7332	218877.2514	129779.0955	55140.6767	90673.0732	33063.54589	47934.01993	NA	NA	244340.0528	NA	32864.42904	NA	104369.4063	NA	48328.12235	NA	NA	77393.19151	NA	77273.81075	47941.57484	58534.28881	92379.01432	97391.87372	60066.47412	58170.1324	82646.95656
M239T34	20488143.24	18982639.09	53098338.35	22074191.13	28845471.22	27597095.44	27669808.65	17941849.7	30061349.27	31711887.42	30118064.61	21611755.42	32953561.23	35555549.6	27954662.34	27245735.7	26309159.9	27127632.1	26304065.91	28597402.69	21381071.52	20760883.47	40322569.9	313594.9681	NA	28574791.9	29675488.37	17724154.26	31860191.61	30473496.39	17468460.14	15409159.42	16596989.05	31417502.97	17750542.28	32274486.16	30551980.09	29910734.9	30604457.91	30015410.22	30535162.78	28816223.65	30393163.72	32051414.5	31076155.05	24806012.92	24443502.49	25465695.87	25978794.78	25679565.59	26002343.78	26176382.75	26405097.17	26987119.1	26981900.31	19377518.61	27478600.94	28229555.84	25819814.58	26561021.16	20529020.35	19791306.79	18671203.85	20778786.49	19936258.28	28242657.51	31063586.45	30977821.29	32213254.33	30949824.5	32022083.82	32184886.78	31729809.63	31613356	33390597.41	26155793.06	27052166.36	25891898.69	26232774.73	25451745.86	28447541.52	35566198.47	29234745.54	24855480.02	28437154.13	40406654.1	29130529.62	41907615.66	31457903.83	128053.2809	27124188.11	24849078.43	26797304.66	24209080.62	26006807.46	27920700.96	27761256.66	24251405.43	24575906.5	28990293.94
M239T38	4782672.816	3393492.717	NA	3099573.821	1571865.561	1538791.854	1483652.567	3375012.417	7588041.449	5782446.731	6878350.226	4271544.476	4255486.228	4410057.907	5985343.552	4912980.908	3730100.008	5140445.501	4155659.206	5270219.492	6284468.031	1692702.799	NA	NA	NA	3642348.894	3085144.408	1314255.505	5723827.423	1095946.761	984196.5023	NA	1859670.108	2982982.375	1103896.944	4227775.573	4515524.866	2802980.577	3031077.894	6511484.078	5046416.377	2004381.387	2058697.569	4590117.779	4301289.948	2080529.641	3254281.07	2339724.161	3751511.153	1596269.464	2120732.913	3418739.631	4403021.963	3145796.737	2536423.259	2046253.845	6172175.053	5761526.872	6188456.293	6462665.51	2788817.338	3188470.318	2776944.256	2712574.017	3517595.205	6067962.802	3627165.33	3424916.954	4152096.462	5943269.903	5337974.241	5727183.207	5442894.524	4706544.575	6293797.813	3987711.397	4193428.013	2352607.366	4874519.319	2310229.695	5267607.105	5456324.809	4690173.402	4078262.557	3296317.057	2957944.332	5619207.904	4853041.59	6585930.196	NA	4556201.119	4093683.058	4391348.946	4888108.008	4626432.641	6373444.254	4663723.143	3866499.583	7122252.091	4799224.496
M239T400	43295.60644	536879.1361	NA	280886.0754	125636.246	NA	64387.53816	17654.69453	NA	9681.301262	NA	NA	NA	NA	NA	40414.55095	41967.49309	33400.61075	NA	43072.56216	44363.85709	38249.65912	NA	40191.04049	26917.63726	26524.49535	NA	NA	NA	25065.83673	29165.5997	NA	NA	NA	NA	NA	NA	NA	14726.71081	NA	NA	NA	NA	NA	14218.22482	29540.61016	NA	41252.9697	34659.35865	35457.25956	29910.9796	39933.98229	NA	NA	29266.21032	NA	53555.17589	NA	35482.86356	48262.2501	38621.6639	NA	67252.96962	45420.46705	39155.61371	NA	NA	14004.89892	35128.29338	NA	NA	NA	NA	NA	NA	47668.07039	33752.67864	26721.88764	32242.95594	NA	80654.28892	NA	79924.94902	36924.18926	43843.30257	NA	69712.71821	NA	57959.55224	NA	162442.0351	208194.6042	157348.6023	NA	NA	NA	398317.0427	NA	498273.429	545409.0104
M239T52	438686.9398	1010945.64	11682149.93	604854.3079	74082.19357	82868.58409	63697.90622	NA	44875.02535	36751.77681	104577.3074	596161.945	NA	59647.79036	121324.5396	NA	153846.2864	205602.3284	318226.6115	391774.0158	431708.126	392287.6635	NA	29332.66445	NA	59676.28431	NA	NA	NA	43911.3822	NA	NA	NA	36714.55228	NA	40225.64404	NA	NA	NA	NA	105187.7341	NA	36130.99082	NA	81584.94415	NA	90547.75297	74311.84311	NA	127240.0636	126519.5405	111479.4424	159658.9613	168383.8943	177327.9202	215337.9548	346358.5376	407553.7701	274801.4523	342098.7343	424847.6952	384067.0581	547394.2574	397486.4903	322638.9099	NA	79086.59961	NA	84416.14224	NA	39830.79386	NA	NA	NA	NA	190740.3102	171524.4735	142063.6755	145502.4792	131548.9336	125082.1469	46436.76471	103348.0337	88083.7468	169066.8963	49271.96233	64775.00174	NA	124018.874	NA	198214.0905	227632.5053	191912.8591	207350.0869	179013.673	380166.0201	342963.0559	306672.9348	206135.7173	316056.2835
M239T36	8974098.492	7879583.038	10580408.82	4238064.104	8154615.034	7970267.224	7641685.666	9709870.408	9062854.349	9219068.13	9111099.009	4311434.711	8396127.797	10266694.66	7952746.006	7397310.204	7334995.451	7331762.584	7672608.071	7013466.536	9349527.717	7802805.202	3621867.075	NA	NA	8118813.547	9133229.311	9710868.603	10647751.72	9251922.327	7425046.022	5879110.963	8484979.958	9196346.71	10094235.24	9873276.545	9775937.161	8696522.704	10408767.89	11854087.36	8656391.7	7286328.379	8303328.816	9967807.362	10331942.56	5414202.506	5341792.424	5618820.315	6189824.067	7174303.387	6594360.619	7307195.225	7429676.458	7485732.361	9038365.221	5406107.024	6181742.233	7240039.67	6129766.484	7985582.701	10777939.2	10667601.82	8298860.229	10990631.66	10407983.74	7901027.391	7715745.034	7939511.79	8370576.095	9168681.34	6910368.311	7755169.322	7511584.083	8358081.246	8898198.208	5658360.353	6790884.825	5811583.022	6647752.822	6574615.63	6740975.302	7947125.755	6240219.601	5654679.642	7449756.679	9292377.021	7490043.664	9474758.271	8700499.673	NA	4117773.887	4319382.678	4050576.043	4639621.138	4685525.873	5274547.413	6700988.387	6079401.269	6345918.37	7348304.548
M239T39	97072.52418	87864.34585	NA	NA	109356.4437	106354.1773	120384.5688	119592.2869	176342.2623	157222.7948	189388.4518	NA	145284.9588	144057.3933	166034.5665	157099.9612	124690.1704	136130.2135	119891.0139	140498.1066	122180.8031	53944.1974	NA	NA	NA	185208.9844	188443.922	98114.12132	242850.3966	116114.2088	80447.32631	37193.15404	69786.48527	142964.4856	NA	136562.6481	161946.3303	126994.253	122432.8428	110563.5612	267280.5262	140323.9489	132738.6309	202194.0899	135932.3269	81860.05328	93396.74768	101902.0585	123735.6826	85837.03406	NA	98160.92551	88540.2481	62705.45081	65605.65126	58736.83482	68982.12694	114096.6079	56885.00381	NA	56442.52394	NA	41835.66809	44180.77098	41631.35781	182127.1017	103004.5974	113376.7534	130174.8492	138121.9905	107659.1449	125451.7969	132851.4258	122659.0985	139769.0719	145628.8202	97763.19901	99436.19817	119690.4846	82928.18316	NA	67108.87182	111126.0407	86398.07475	67866.02938	105267.834	111755.7299	49175.03406	110266.3064	NA	94994.26077	118522.0962	167093.0873	119174.6842	97335.59698	134654.96	123365.2886	NA	112954.2509	89325.71929
M239T56	1202499.363	1066099.532	NA	743244.1134	1870215.819	1787146.638	1757759.181	1464796.568	2136687.203	1994225.992	2224916.977	750314.7421	1981359.971	1970089.54	1898992.094	1807218.341	1787988.791	1848132.663	1702692.414	1707175.9	1272102.878	1134270.733	NA	87688.97298	144117.7731	1149432.387	1230840.477	984913.6307	1912529.948	2446887.655	471144.1373	372025.2554	634839.7387	1418500.473	1060069.479	490584.0585	596909.1346	568281.9161	658914.6452	1199233.216	862172.9083	735207.5312	819930.4525	1101532.306	1175547.697	583667.6467	638426.3848	725698.9878	1017299.365	1110576.494	942063.0292	760290.7856	899242.0435	1526806.449	1209227.299	366881.5034	670418.3125	759758.4938	784684.6857	1262966.078	872895.5785	1493929.187	1546680.759	2487072.389	4173565.237	1619152.612	2554774.941	2826158.261	4323543.548	9312528.165	1551486.957	1576905.716	2596666.491	3532386.002	4672672.923	1790942.653	2529217.6	2044387.765	3351301.199	3571457.966	592926.0702	522596.0474	639941.6453	559046.2911	710352.8754	585088.6077	1017287.321	720580.575	1876285.995	NA	1262403.104	1282478.852	1264865.394	2401955.22	2174140.711	2360058.789	1696211.116	1666864.055	2860631.092	3973583.85
M239T67	66855.29609	56465.49845	NA	26769.58733	94205.80641	90209.98164	90378.88628	NA	129187.44	120622.7845	149062.8946	36135.26829	94764.51448	111049.1485	122451.6613	94694.74745	NA	NA	NA	93390.38677	52846.51056	52715.62261	NA	NA	NA	66899.47504	121034.7937	59615.23514	131178.7845	104198.1726	86147.34836	28475.60131	29051.4734	NA	66439.13078	49014.18947	95694.28552	65156.56723	91315.5625	93360.11055	207412.7116	116170.1038	54420.88109	142851.0273	386105.6912	61490.82876	95084.84473	61293.08463	84819.09401	121340.8728	NA	49607.53798	NA	NA	49886.49741	NA	90456.35383	40566.50698	42889.21422	NA	NA	NA	NA	NA	NA	65934.88936	NA	45216.99293	95297.394	NA	NA	NA	75228.35846	64815.76343	NA	72014.42876	87208.55882	NA	97390.49204	NA	45454.47064	62062.85363	159101.2184	149294.9711	NA	NA	114804.0152	43424.88139	139016.9017	NA	197144.5137	135908.7068	NA	106519.4833	106546.7306	124440.4263	93682.74057	NA	NA	NA
M240T50	282248.0892	271431.5934	NA	211511.0921	383306.8803	375897.4468	361798.4319	335967.3814	443290.7062	447030.4545	471396.9179	201221.0582	445723.9603	422667.2911	418961.977	398680.3741	399993.1852	424517.8214	373566.0755	374057.2033	302375.2098	277606.3165	NA	NA	NA	279274.3677	316777.1539	215238.2735	338109.4297	271312.7553	183841.7217	144803.6072	200285.8991	323913.0387	186182.4504	311991.2758	267696.5986	214151.7749	242871.736	243090.3015	399626.3101	276575.8672	262601.3814	427220.9505	302330.0206	280448.1026	291796.8422	295858.1722	341654.0876	278768.2786	324306.1326	333887.5435	325662.6378	323509.3739	333576.8157	812716.5176	1282529.711	1464731.741	1096012.506	1348518.306	548847.2868	598978.1344	360985.2681	573491.1387	528241.4938	159318.3791	232022.2394	223296.2057	200628.2507	232717.8161	322623.3626	361743.3753	329851.9992	365425.7474	348507.3195	40512.14393	59188.85385	41100.71618	41444.91535	NA	76702.78057	72891.96644	68725.64617	69316.35283	76776.05495	71194.49047	60989.34343	46566.54884	86659.93921	NA	69196.74723	62487.51229	42653.78976	62643.38216	62578.71364	NA	NA	17722.83545	18424.69847	30509.9232
M240T37	608512.4221	440364.8918	NA	NA	NA	NA	NA	680596.0286	NA	NA	342126.9819	68013.22096	359272.66	575004.3643	200162.5971	367449.2071	411655.831	111883.1758	NA	NA	652431.9487	NA	NA	NA	NA	NA	443528.5341	784856.1316	648306.0788	512708.7104	373874.9987	298372.2306	517639.0179	NA	807884.0128	621129.4398	397383.6631	676778.0885	396774.6702	637704.1119	NA	NA	375021.5976	756280.9181	565351.6801	NA	149597.4842	NA	208534.3717	NA	293614.5548	NA	357459.873	455138.053	646831.4706	305562.6644	239117.4656	278763.007	276089.2158	578418.2347	691256.423	726929.7321	469970.8224	658449.6203	691199.4774	NA	NA	468188.6268	539910.1977	564544.3072	NA	424602.1237	NA	NA	404355.2422	152091.368	277973.7628	365244.9488	224186.4763	NA	NA	NA	265784.4566	NA	NA	NA	360824.031	NA	430057.8986	NA	NA	163457.4976	NA	NA	NA	NA	334290.2618	190646.2445	230869.1469	NA
M240T56	161954.764	133732.4359	NA	86137.93368	249225.1682	234021.81	237351.7242	206498.113	298611.68	282780.4345	277616.4806	97162.77448	265542.0594	253090.8582	255465.8676	232518.9362	254419.3753	241744.345	218260.9287	218990.368	167647.6186	145541.1754	NA	NA	NA	141075.74	155139.6258	113498.3613	238222.7406	348153.0679	48008.55821	44201.80079	78237.73229	189256.794	143194.75	56608.92393	67726.00418	67053.64242	86451.00684	164444.4166	117464.5677	85514.08217	111875.6713	139609.524	149347.6787	76578.39274	78323.59374	90558.49532	124068.2506	144115.5976	117828.0524	94020.0664	122272.1162	211656.1496	165149.0899	34469.7336	87409.01017	99139.94011	104173.4479	169668.5003	117536.3333	203951.7526	207242.4695	340382.703	573526.9644	216562.671	323445.1615	382483.8756	569263.45	1315667.079	195304.249	206710.2644	357251.2048	490559.81	625714.3231	230274.1943	341566.004	275183.13	452624.6964	491813.9354	66894.36425	59261.67635	89959.22812	71919.40119	88788.89821	62525.66563	130298.4795	89588.34355	240605.3496	NA	158838.8237	168714.5451	156509.5918	326531.2287	293955.1041	329257.5917	216630.5486	213717.3393	383156.7038	535008.7752
M241T34	6438919.58	6113067.992	17615138.84	7146337.614	9132896.407	8997520.329	8581934.419	5777486.645	9705449.243	9982093.899	10375055.22	6949696.039	10062501.55	10985180.66	9245434.141	8667409.149	8012860.577	8267093.225	8427598.682	9193205.674	6683681.541	6453300.007	12686538.91	95654.39055	231562.799	9416604.495	9229284.782	5454757.803	9815222.999	9547346.168	5567207.368	5086250.278	5451115.885	10104448.58	5432112.195	10858802.16	9911733.981	9582010.711	9819860.783	9582628.66	9748932.11	9054189.19	9438669.586	10002124.16	9804045.102	8120106.862	7722500.833	7877937.731	8735494.082	8894203.711	8288804.506	8261800.58	8007524.636	8614682.123	8033921.22	6172207.616	8804251.791	8939769.675	8349609.757	8619470.25	6476932.222	5991810.163	5814205.122	6516182.512	6450621.586	8652008.841	9840849.561	9880922.824	10351892.2	9880064.491	10912011.43	10764961.05	10587411.94	10866727.49	10212636.54	8547930.561	8882885.192	8093142.995	8311287.371	8210942.854	9090622.74	10813653.48	8844919.686	8018105.231	8778225.925	12588879.33	9141155.796	13892599.49	10198399.03	41211.21156	8631048.462	8018028.793	8284478.442	7744573.048	7872913.307	8653077.192	8797878.382	7820618.269	7833739.895	9279778.826
